gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( This energy ) ( ( ( comes ultimately ) ( ( ( from ( ( the sun ) ( via ( the ( solar wind ) ) ) ) ) and ) ( into ( the magnetosphere ) ) ) ) . ) )	( ( ( The energy ) ( stored ( in ( ( the ( organic molecules ) ) ( of food ) ) ) ) ) ( ultimately ( ( comes ( from ( the sun ) ) ) . ) ) )	(ROOT (S (NP (DT This) (NN energy)) (VP (VBZ comes) (ADVP (RB ultimately)) (PP (PP (IN from) (NP (NP (DT the) (NN sun)) (PP (IN via) (NP (DT the) (JJ solar) (NN wind))))) (CC and) (PP (IN into) (NP (DT the) (NN magnetosphere))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN energy)) (VP (VBN stored) (PP (IN in) (NP (NP (DT the) (JJ organic) (NNS molecules)) (PP (IN of) (NP (NN food))))))) (ADVP (RB ultimately)) (VP (VBZ comes) (PP (IN from) (NP (DT the) (NN sun)))) (. .)))	This energy comes ultimately from the sun via the solar wind and into the magnetosphere.	The energy stored in the organic molecules of food ultimately comes from the sun.	-	10	entailment	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( ( The ( Musculoskeletal System ) ) -LRB- ) or ) ( Locomotor System ) ) -RRB- ) ( ( is ( ( a system ) ( that ( allows ( animals ( to ( move ( using ( ( ( the ( Muscular System ) ) and ) ( the ( Skeletal System ) ) ) ) ) ) ) ) ) ) ) . ) )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (NNP Musculoskeletal) (NNP System)) (-LRB- -LRB-) (CC or) (NP (NNP Locomotor) (NNP System)) (-RRB- -RRB-)) (VP (VBZ is) (NP (NP (DT a) (NN system)) (SBAR (WHNP (WDT that)) (S (VP (VBZ allows) (S (NP (NNS animals)) (VP (TO to) (VP (VB move) (S (VP (VBG using) (NP (NP (DT the) (JJ Muscular) (NN System)) (CC and) (NP (DT the) (NNP Skeletal) (NNP System))))))))))))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	The Musculoskeletal System (or Locomotor System) is a system that allows animals to move using the Muscular System and the Skeletal System.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	11	entailment	entailment	entailment	entailment	entailment
entailment	( Interestingly ( , ( snakes ( ( ( use ( their ( forked tongues ) ) ) ( to smell ) ) . ) ) ) )	( Snakes ( ( ( use ( their tongue ) ) ( to ( smell things ) ) ) . ) )	(ROOT (S (ADVP (RB Interestingly)) (, ,) (NP (NNS snakes)) (VP (VBP use) (NP (PRP$ their) (JJ forked) (NNS tongues)) (PP (TO to) (NP (NN smell)))) (. .)))	(ROOT (S (NP (NNS Snakes)) (VP (VBP use) (NP (PRP$ their) (NN tongue)) (PP (TO to) (NP (NN smell) (NNS things)))) (. .)))	Interestingly, snakes use their forked tongues to smell.	Snakes use their tongue to smell things.	-	12	entailment	entailment	entailment	entailment	-
entailment	( Hookworm ( ( is ( ( a parasite ) ( that ( lives ( in ( the ( gut ( and ( causes anemia ) ) ) ) ) ) ) ) ) . ) )	( ( A hookworm ) ( ( is ( classified ( as ( a parasite ) ) ) ) . ) )	(ROOT (S (NP (NNP Hookworm)) (VP (VBZ is) (NP (NP (DT a) (NN parasite)) (SBAR (WHNP (WDT that)) (S (VP (VBZ lives) (PP (IN in) (NP (DT the) (NN gut) (CC and) (NNS causes) (NN anemia)))))))) (. .)))	(ROOT (S (NP (DT A) (NN hookworm)) (VP (VBZ is) (VP (VBN classified) (PP (IN as) (NP (DT a) (NN parasite))))) (. .)))	Hookworm is a parasite that lives in the gut and causes anemia.	A hookworm is classified as a parasite.	-	13	entailment	entailment	entailment	entailment	-
entailment	( ( Electromagnet ( An electromagnet ) ) ( ( is ( ( a magnet ) ( made ( by ( ( wrapping ( ( a coil ) ( of wire ) ) ) ( around ( an ( iron ( or ( steel bar ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A ( ( solenoid or ) coil ) ) ( wrapped ( around ( iron ( or ( certain ( other metals ) ) ) ) ) ) ) ( ( can ( form ( a ( ( -LRB- ( n -RRB- ) ) electromagnet ) ) ) ) . ) )	(ROOT (S (NP (JJ Electromagnet) (DT An) (NN electromagnet)) (VP (VBZ is) (NP (NP (DT a) (NN magnet)) (VP (VBN made) (PP (IN by) (S (VP (VBG wrapping) (NP (NP (DT a) (NN coil)) (PP (IN of) (NP (NN wire)))) (PP (IN around) (NP (DT an) (NN iron) (CC or) (NN steel) (NN bar))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN solenoid) (CC or) (NN coil)) (VP (VBN wrapped) (PP (IN around) (NP (NN iron) (CC or) (JJ certain) (JJ other) (NNS metals))))) (VP (MD can) (VP (VB form) (NP (DT a) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN electromagnet)))) (. .)))	Electromagnet An electromagnet is a magnet made by wrapping a coil of wire around an iron or steel bar.	A solenoid or coil wrapped around iron or certain other metals can form a(n) electromagnet.	-	14	entailment	entailment	entailment	entailment	-
neutral	( ( ( ( Meiosis , ) gametogenesis ) , ) ( ( ( oogenesis and ) spermatogenesis ) . ) )	( ( ( ( Gametogenesis , ) ( ( the production ) ( of ( ( sperm and ) eggs ) ) ) ) , ) ( ( ( takes place ) ( through ( ( the process ) ( of meiosis ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Meiosis)) (, ,) (NP (NNS gametogenesis)) (, ,)) (VP (VP (VBZ oogenesis)) (CC and) (VP (VBZ spermatogenesis))) (. .)))	(ROOT (S (NP (NP (NNS Gametogenesis)) (, ,) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN sperm) (CC and) (NNS eggs)))) (, ,)) (VP (VBZ takes) (NP (NN place)) (PP (IN through) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NNS meiosis)))))) (. .)))	Meiosis, gametogenesis, oogenesis and spermatogenesis.	Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	-	15	-	neutral	neutral	neutral	neutral
entailment	( ( In humans ) ( there ( ( are ( ( ( ( 46 chromosomes ) , ) or ) ( ( 23 homologous ) pairs ) ) ) . ) ) )	( Humans ( typically ( ( have ( ( 23 ( pairs pairs ) ) ( of chromosomes ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (NNS humans))) (NP (EX there)) (VP (VBP are) (NP (NP (CD 46) (NNS chromosomes)) (, ,) (CC or) (NP (QP (CD 23) (CD homologous)) (NNS pairs)))) (. .)))	(ROOT (S (NP (NNS Humans)) (ADVP (RB typically)) (VP (VBP have) (NP (NP (CD 23) (JJ pairs) (NNS pairs)) (PP (IN of) (NP (NNS chromosomes))))) (. .)))	In humans there are 46 chromosomes, or 23 homologous pairs.	Humans typically have 23 pairs pairs of chromosomes.	-	16	entailment	entailment	entailment	entailment	-
entailment	( Wavelength ( ( is ( ( the distance ) ( between ( ( ( two peaks ) ( -LRB- ( ( high points ) -RRB- ) ) ) ( of ( a wave ) ) ) ) ) ) . ) )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (NP (CD two) (NNS peaks)) (PRN (-LRB- -LRB-) (NP (JJ high) (NNS points)) (-RRB- -RRB-))) (PP (IN of) (NP (DT a) (NN wave))))))) (. .)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	Wavelength is the distance between two peaks(high points) of a wave.	Wavelength is the distance between two corresponding points of adjacent waves called.	-	17	entailment	entailment	entailment	entailment	entailment
entailment	( Solution ( ( is ( ( a ( homogeneous mixture ) ) ( of ( ( ( ( two or ) more ) substances ) ( constituting ( a ( single phase ) ) ) ) ) ) ) . ) )	( Solution ( ( is ( ( the term ) ( for ( ( a ( homogeneous mixture ) ) ( of ( ( ( two or ) more ) substances ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Solution)) (VP (VBZ is) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS substances)) (VP (VBG constituting) (NP (DT a) (JJ single) (NN phase))))))) (. .)))	(ROOT (S (NP (NN Solution)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))))))) (. .)))	Solution is a homogeneous mixture of two or more substances constituting a single phase.	Solution is the term for a homogeneous mixture of two or more substances.	-	18	entailment	entailment	entailment	entailment	entailment
neutral	( ( The students ) ( ( will ( learn ( to ( identify ( ( ( ( ( various ( ( organs and ) functions ) ) ( of ( ( ( ( ( ( the skeletal ) , ) muscular ) , ) and ) ( endocrine systems ) ) ) ) , ) ( as ( well as ) ) ) ( ( other systems ) ( of ( the body ) ) ) ) ) ) ) ) . ) )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (MD will) (VP (VB learn) (S (VP (TO to) (VP (VB identify) (NP (NP (NP (JJ various) (NNS organs) (CC and) (NNS functions)) (PP (IN of) (NP (NP (DT the) (NN skeletal)) (, ,) (NP (JJ muscular)) (, ,) (CC and) (NP (JJ endocrine) (NNS systems))))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (JJ other) (NNS systems)) (PP (IN of) (NP (DT the) (NN body)))))))))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	The students will learn to identify various organs and functions of the skeletal, muscular, and endocrine systems, as well as other systems of the body.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	19	neutral	neutral	neutral	neutral	neutral
entailment	( Calories ( ( are ( ( nothing more ) ( than ( ( ( a unit ) ( of heat ) ) ( used ( to ( express ( ( the ( energy value ) ) ( of food ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( energy content ) ) ( of foods ) ) ( ( ( is often ) ( expressed ( in calories ) ) ) . ) )	(ROOT (S (NP (NNS Calories)) (VP (VBP are) (ADJP (ADJP (NN nothing) (JJR more)) (SBAR (IN than) (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN heat)))) (VP (VBD used) (S (VP (TO to) (VP (VB express) (NP (NP (DT the) (NN energy) (NN value)) (PP (IN of) (NP (NN food)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN energy) (NN content)) (PP (IN of) (NP (NNS foods)))) (VP (VBZ is) (ADVP (RB often)) (VP (VBN expressed) (PP (IN in) (NP (NNS calories))))) (. .)))	Calories are nothing more than a unit of heat used to express the energy value of food.	The energy content of foods is often expressed in calories.	-	20	entailment	entailment	entailment	entailment	-
entailment	( Everyone ( ( knows ( that ( ( a telescope ) ( makes ( ( distant objects ) ( appear nearer ) ) ) ) ) ) . ) )	( ( A telescope ) ( ( is ( used ( to ( make ( ( objects ( in space ) ) ( appear closer ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Everyone)) (VP (VBZ knows) (SBAR (IN that) (S (NP (DT a) (NN telescope)) (VP (VBZ makes) (SBAR (S (NP (JJ distant) (NNS objects)) (VP (VBP appear) (NP (NNS nearer))))))))) (. .)))	(ROOT (S (NP (DT A) (NN telescope)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB make) (S (NP (NP (NNS objects)) (PP (IN in) (NP (NN space)))) (VP (VB appear) (ADVP (RBR closer))))))))) (. .)))	Everyone  knows that a telescope makes distant objects appear nearer.	A telescope is used to make objects in space appear closer.	-	21	entailment	entailment	entailment	entailment	-
neutral	( ( Recommended Activites ) ( ( ( Divide ( the class ) ) ( into ( seven groups ) ) ) . ) )	( Mollusks ( ( can ( be ( divided ( into ( seven classes ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Recommended) (NNP Activites)) (VP (VB Divide) (NP (DT the) (NN class)) (PP (IN into) (NP (CD seven) (NNS groups)))) (. .)))	(ROOT (S (NP (NNS Mollusks)) (VP (MD can) (VP (VB be) (VP (VBN divided) (PP (IN into) (NP (CD seven) (NNS classes)))))) (. .)))	Recommended Activites Divide the class into seven groups.	Mollusks can be divided into seven classes.	-	22	neutral	neutral	neutral	neutral	neutral
neutral	( ( expertise ( in ( ( ( ( ( ( ( infancy , ) ( early childhood ) ) , ) ( child development ) ) , ) or ) parenting ) ) ) ; )	( ( An individual ) ( ( ( ( grows quickly ) and ) ( ( develops ( new abilities ) ) ( during ( their ( ( infancy and ) childhood ) ) ) ) ) . ) )	(ROOT (NP (NP (NN expertise)) (PP (IN in) (NP (NP (NN infancy)) (, ,) (NP (JJ early) (NN childhood)) (, ,) (NP (NN child) (NN development)) (, ,) (CC or) (NP (NN parenting)))) (: ;)))	(ROOT (S (NP (DT An) (NN individual)) (VP (VP (VBZ grows) (ADVP (RB quickly))) (CC and) (VP (VBZ develops) (NP (JJ new) (NNS abilities)) (PP (IN during) (NP (PRP$ their) (NN infancy) (CC and) (NN childhood))))) (. .)))	expertise in infancy, early childhood, child development, or parenting;	An individual grows quickly and develops new abilities during their infancy and childhood.	-	23	neutral	neutral	neutral	neutral	neutral
neutral	( ( Systems studies ) ( ( include ( the ( skeletal ( , ( muscular ( and ( nervous systems ) ) ) ) ) ) ) . ) )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNP Systems) (NNS studies)) (VP (VBP include) (NP (DT the) (JJ skeletal) (, ,) (JJ muscular) (CC and) (JJ nervous) (NNS systems))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	Systems studies include the skeletal, muscular and nervous systems.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	24	neutral	neutral	neutral	neutral	neutral
entailment	( Meiosis ( ( is ( ( ( the ( two-stage process ) ) ( of ( cell division ) ) ) ( that ( produces ( ( ( sperm ( and ( egg cells ) ) ) , ) ( ( during which ) ( ( this halving ) ( takes place ) ) ) ) ) ) ) ) . ) )	( ( ( ( Gametogenesis , ) ( ( the production ) ( of ( ( sperm and ) eggs ) ) ) ) , ) ( ( ( takes place ) ( through ( ( the process ) ( of meiosis ) ) ) ) . ) )	(ROOT (S (NP (NNS Meiosis)) (VP (VBZ is) (NP (NP (DT the) (JJ two-stage) (NN process)) (PP (IN of) (NP (NN cell) (NN division))) (SBAR (WHNP (WDT that)) (S (VP (VBZ produces) (NP (NP (NN sperm) (CC and) (NN egg) (NNS cells)) (, ,) (SBAR (WHPP (IN during) (WHNP (WDT which))) (S (NP (DT this) (NN halving)) (VP (VBZ takes) (NP (NN place))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Gametogenesis)) (, ,) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN sperm) (CC and) (NNS eggs)))) (, ,)) (VP (VBZ takes) (NP (NN place)) (PP (IN through) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NNS meiosis)))))) (. .)))	Meiosis is the two-stage process of cell division that produces sperm and egg cells, during which this halving takes place.	Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	-	25	entailment	entailment	entailment	entailment	entailment
neutral	( ( Organ systems ) ( ( include ( ( integumentary ( , ( skeletal ( , ( muscular ( , ( digestive ( , ( ( nervous and ) special ) ) ) ) ) ) ) ) ) senses ) ) . ) )	( Together ( , ( ( the ( muscular ( and ( skeletal organs ) ) ) ) ( ( are ( known ( as ( the ( musculoskeletal system ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NN Organ) (NNS systems)) (VP (VBP include) (NP (ADJP (JJ integumentary) (, ,) (JJ skeletal) (, ,) (JJ muscular) (, ,) (JJ digestive) (, ,) (JJ nervous) (CC and) (JJ special)) (NNS senses))) (. .)))	(ROOT (S (ADVP (RB Together)) (, ,) (NP (DT the) (JJ muscular) (CC and) (JJ skeletal) (NNS organs)) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (DT the) (JJ musculoskeletal) (NN system))))) (. .)))	Organ systems include integumentary, skeletal, muscular, digestive, nervous and special senses.	Together, the muscular and skeletal organs are known as the musculoskeletal system.	-	26	neutral	neutral	neutral	neutral	neutral
