gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( Ecoregions ( ( are ( classified ( by ( ( ( biome type ) , ) ( which ( are ( ( the ( major ( global ( plant communities ) ) ) ) ( determined ( by ( ( rainfall and ) climate ) ) ) ) ) ) ) ) ) ) . ) )	( ( Terrestrial biomes ) ( ( are ( classified ( by ( ( climatic ( ( factors and ) types ) ) ( of ( primary producers ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Ecoregions)) (VP (VBP are) (ADJP (VBN classified) (PP (IN by) (NP (NP (JJ biome) (NN type)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (NP (NP (DT the) (JJ major) (JJ global) (NN plant) (NNS communities)) (VP (VBN determined) (PP (IN by) (NP (NNS rainfall) (CC and) (NN climate)))))))))))) (. .)))	(ROOT (S (NP (JJ Terrestrial) (NNS biomes)) (VP (VBP are) (VP (VBN classified) (PP (IN by) (NP (NP (JJ climatic) (NNS factors) (CC and) (NNS types)) (PP (IN of) (NP (JJ primary) (NNS producers))))))) (. .)))	Ecoregions are classified by biome type, which are the major global plant communities determined by rainfall and climate.	Terrestrial biomes are classified by climatic factors and types of primary producers.	-	13	entailment	neutral	neutral	neutral	neutral
neutral	( It ( ( is ( ( the ( diametrically ( opposite process ) ) ) ( of ( ( ( nuclear fission ) , ) ( ( in which ) ( ( ( an atom ) ( of ( the ( heavy ( isotope Uranium-238 ) ) ) ) ) ( is ( ( ( ( split ( in ( a collision ) ) ) ( with ( an ( accelerated neutron ) ) ) ) , ) ( ( releasing ( some ( of ( the energy ) ) ) ) ( from ( inside ( the atom ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A neutron ) ( ( collides ( with ( ( an atom ) ( of ( ( u-235 ( during ( the ( basic ( nuclear fission ) ) ) ) ) process ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT the) (JJ diametrically) (JJ opposite) (NN process)) (PP (IN of) (NP (NP (JJ nuclear) (NN fission)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT an) (NN atom)) (PP (IN of) (NP (DT the) (JJ heavy) (NN isotope) (NN Uranium-238)))) (VP (VBZ is) (VP (VBN split) (PP (IN in) (NP (DT a) (NN collision))) (PP (IN with) (NP (DT an) (JJ accelerated) (NN neutron))) (, ,) (S (VP (VBG releasing) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NN energy)))) (PP (IN from) (PP (IN inside) (NP (DT the) (NN atom)))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN neutron)) (VP (VBZ collides) (PP (IN with) (NP (NP (DT an) (NN atom)) (PP (IN of) (NP (ADJP (JJ u-235) (PP (IN during) (NP (DT the) (JJ basic) (JJ nuclear) (NN fission)))) (NN process)))))) (. .)))	It is the diametrically opposite process of nuclear fission, in which an atom of the heavy isotope Uranium-238 is split in a collision with an accelerated neutron, releasing some of the energy from inside the atom.	A neutron collides with an atom of u-235 during the basic nuclear fission process.	-	14	entailment	neutral	neutral	neutral	neutral
neutral	( Neptune ( ( will ( ( be ( ( the ( farthest planet ) ) ( from ( the Sun ) ) ) ) ( until 1999 ) ) ) . ) )	( ( ( The ( eighth planet ) ) ( from ( our sun ) ) ) ( ( is neptune ) . ) )	(ROOT (S (NP (NNP Neptune)) (VP (MD will) (VP (VB be) (NP (NP (DT the) (JJS farthest) (NN planet)) (PP (IN from) (NP (DT the) (NNP Sun)))) (PP (IN until) (NP (CD 1999))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ eighth) (NN planet)) (PP (IN from) (NP (PRP$ our) (NN sun)))) (VP (VBZ is) (ADJP (JJ neptune))) (. .)))	Neptune will be the farthest planet from the Sun until 1999.	The eighth planet from our sun is neptune.	-	15	-	neutral	neutral	neutral	neutral
entailment	( ( ( evaporation -- ) ( process ( ( by which ) ( water ( is ( ( changed ( from ( a liquid ) ) ) ( into ( a vapor ) ) ) ) ) ) ) ) . )	( ( When ( ( liquid ( water changes ) ) ( to ( water vapor ) ) ) ) ( it ( ( is ( called evaporation ) ) . ) ) )	(ROOT (NP (NP (NN evaporation)) (: --) (NP (NP (NN process)) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (NN water)) (VP (VBZ is) (VP (VBN changed) (PP (IN from) (NP (DT a) (NN liquid))) (PP (IN into) (NP (DT a) (NN vapor)))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJ liquid) (NN water) (NNS changes)) (VP (TO to) (VP (VB water) (NP (NN vapor)))))) (NP (PRP it)) (VP (VBZ is) (VP (VBN called) (NP (NN evaporation)))) (. .)))	evaporation ---process by which water is changed from a liquid into a vapor.	When liquid water changes to water vapor it is called evaporation.	-	16	entailment	entailment	entailment	entailment	entailment
entailment	( Niche ( ( ( An ( organism 's ) ) niche ) ( ( is ( ( ( its ( unique role ) ) or ) ( ( `` way ) ( of ( ( ( making ( a living ) ) '' ) ( in ( the environment ) ) ) ) ) ) ) . ) ) )	( ( Each species ) ( ( has ( ( a ( particular way ) ) ( of ( making ( ( ( a living ) , ) ( which ( is ( called ( its niche ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Niche)) (NP (NP (DT An) (NN organism) (POS 's)) (NN niche)) (VP (VBZ is) (NP (NP (PRP$ its) (JJ unique) (NN role)) (CC or) (NP (NP (`` ``) (NN way)) (PP (IN of) (S (VP (VBG making) (NP (DT a) (NN living)) ('' '') (PP (IN in) (NP (DT the) (NN environment))))))))) (. .)))	(ROOT (S (NP (DT Each) (NNS species)) (VP (VBZ has) (NP (NP (DT a) (JJ particular) (NN way)) (PP (IN of) (S (VP (VBG making) (NP (NP (DT a) (NN living)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN called) (NP (PRP$ its) (NN niche)))))))))))) (. .)))	Niche An organism's niche is its unique role  or &quot;way of making a living&quot; in the environment.	Each species has a particular way of making a living, which is called its niche.	-	17	entailment	entailment	entailment	entailment	-
entailment	( ( In ( ( ( the fish ) and ) ( all ( subsequent vertebrates ) ) ) ) ( , ( ( the notochord ) ( ( ( forms ( the backbone ) ) ( -LRB- ( or ( ( vertebral column ) -RRB- ) ) ) ) . ) ) ) )	( Backbone ( ( is ( ( another name ) ( for ( the ( vertebral column ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN fish)) (CC and) (NP (DT all) (JJ subsequent) (NNS vertebrates)))) (, ,) (NP (DT the) (NN notochord)) (VP (VBZ forms) (FRAG (NP (DT the) (NN backbone))) (PRN (-LRB- -LRB-) (CC or) (VP (VBP vertebral) (NP (NN column))) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (NNP Backbone)) (VP (VBZ is) (NP (NP (DT another) (NN name)) (PP (IN for) (NP (DT the) (JJ vertebral) (NN column))))) (. .)))	In the fish and all subsequent vertebrates, the notochord forms the backbone (or vertebral column).	Backbone is another name for the vertebral column.	-	18	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( The object ) ( of ( the ( present research ) ) ) ) ( ( is ( to ( analyze ( how ( ( the ( benthic region ) ) ( affects ( ( the dynamics ) ( of ( the ( forcing flow ) ) ) ) ) ) ) ) ) ) . ) )	( Dynamics ( ( is ( ( the study ) ( of ( how ( forces ( affect ( ( the motion ) ( of objects ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN object)) (PP (IN of) (NP (DT the) (JJ present) (NN research)))) (VP (VBZ is) (S (VP (TO to) (VP (VB analyze) (SBAR (WHADVP (WRB how)) (S (NP (DT the) (JJ benthic) (NN region)) (VP (VBZ affects) (NP (NP (DT the) (NNS dynamics)) (PP (IN of) (NP (DT the) (JJ forcing) (NN flow))))))))))) (. .)))	(ROOT (S (NP (NNP Dynamics)) (VP (VBZ is) (NP (NP (DT the) (NN study)) (PP (IN of) (SBAR (WHADVP (WRB how)) (S (NP (NNS forces)) (VP (VBP affect) (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (NNS objects)))))))))) (. .)))	The object of the present research is to analyze how the benthic region affects the dynamics of the forcing flow.	Dynamics is the study of how forces affect the motion of objects.	-	19	entailment	neutral	neutral	neutral	neutral
neutral	( Studies ( ( have ( shown ( that ( ( good ( glucose control ) ) ( may ( ( ( prevent or ) delay ) ( complications ( of ( ( type ( 2 diabetes ) ) ( such ( as ( ( ( ( ( ( heart disease ) , ) ( kidney disease ) ) , ) or ) blindness ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Diabetes ( ( ( ( is ( unpreventable ( in ( the ( type ( one form ) ) ) ) ) ) but ) ( may ( be ( ( prevented ( by diet ) ) ( if ( it ( is ( of ( the ( second type ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNPS Studies)) (VP (VBP have) (VP (VBN shown) (SBAR (IN that) (S (NP (JJ good) (NN glucose) (NN control)) (VP (MD may) (VP (VB prevent) (CC or) (VB delay) (NP (NP (NNS complications)) (PP (IN of) (NP (NP (NN type) (CD 2) (NN diabetes)) (PP (JJ such) (IN as) (NP (NP (NN heart) (NN disease)) (, ,) (NP (NN kidney) (NN disease)) (, ,) (CC or) (NP (NN blindness))))))))))))) (. .)))	(ROOT (S (NP (NNP Diabetes)) (VP (VP (VBZ is) (ADJP (JJ unpreventable) (PP (IN in) (NP (DT the) (NN type) (CD one) (NN form))))) (CC but) (VP (MD may) (VP (VB be) (VP (VBN prevented) (PP (IN by) (NP (NN diet))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ is) (PP (IN of) (NP (DT the) (JJ second) (NN type)))))))))) (. .)))	Studies have shown that good glucose control may prevent or delay complications of type 2 diabetes such as heart disease, kidney disease, or blindness.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.	-	20	-	neutral	neutral	neutral	neutral
entailment	( Reptiles ( ( ( ( are ( ( ( cold-blooded , ) or ) ectothermic ) ) , ) ( meaning ( that ( ( their heat ) ( come ( from ( their environment ) ) ) ) ) ) ) . ) )	( Reptiles ( ( are ( described ( by ( ( ( the ( term ectothermic ) ) , ) ( which ( means ( ( their ( internal temperature ) ) ( depends ( on ( ( the temperature ) ( of ( their environment ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Reptiles)) (VP (VBP are) (ADJP (ADJP (JJ cold-blooded)) (, ,) (CC or) (ADJP (JJ ectothermic))) (, ,) (S (VP (VBG meaning) (SBAR (IN that) (S (NP (PRP$ their) (NN heat)) (VP (VBP come) (PP (IN from) (NP (PRP$ their) (NN environment))))))))) (. .)))	(ROOT (S (NP (NNS Reptiles)) (VP (VBP are) (VP (VBN described) (PP (IN by) (NP (NP (DT the) (NN term) (NN ectothermic)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ means) (SBAR (S (NP (PRP$ their) (JJ internal) (NN temperature)) (VP (VBZ depends) (PP (IN on) (NP (NP (DT the) (NN temperature)) (PP (IN of) (NP (PRP$ their) (NN environment))))))))))))))) (. .)))	Reptiles are cold-blooded, or ectothermic, meaning that their heat come from their environment.	Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.	-	21	entailment	entailment	entailment	entailment	-
neutral	( ( Volatile Organic ) ( ( ( Compounds ( -LRB- ( VOC -RRB- ) ) ) ( ( Any compound ) ( ( ( containing ( ( carbon and ) hydrogen ) ) or ) ( ( containing ( ( ( carbon and ) hydrogen ) ( in combination ) ) ) ( with ( other elements ) ) ) ) ) ) . ) )	( ( Compounds ( containing ( the ( element carbon ) ) ) ) ( ( are ( ( the basis ) ( of ( all ( known life ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Volatile) (NNP Organic)) (VP (VBZ Compounds) (PRN (-LRB- -LRB-) (NP (NNP VOC)) (-RRB- -RRB-)) (NP (NP (DT Any) (NN compound)) (VP (VP (VBG containing) (NP (NN carbon) (CC and) (NN hydrogen))) (CC or) (VP (VBG containing) (NP (NP (NN carbon) (CC and) (NN hydrogen)) (PP (IN in) (NP (NN combination)))) (PP (IN with) (NP (JJ other) (NNS elements))))))) (. .)))	(ROOT (S (NP (NP (NNS Compounds)) (VP (VBG containing) (NP (DT the) (NN element) (NN carbon)))) (VP (VBP are) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (DT all) (VBN known) (NN life))))) (. .)))	Volatile Organic Compounds (VOC) Any compound containing carbon and hydrogen or containing carbon and hydrogen in combination with other elements.	Compounds containing the element carbon are the basis of all known life.	-	22	entailment	neutral	neutral	neutral	neutral
neutral	( d ( is ( the ( lens thickness ) ) ) )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (NP (SYM d)) (VP (VBZ is) (NP (DT the) (NN lens) (NN thickness)))))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	d is the lens thickness	A concave lens is thicker at the edges than it is in the middle.	-	23	neutral	neutral	neutral	neutral	neutral
